e008-i000: L=0.441 t_batch=0.774 t_feat=0.137 t_vlad=0.188 t_acc=1.099
e016-i1923: L=0.705 t_batch=0.652 t_feat=0.086 t_vlad=0.145 t_acc=33680.384
e016-i1924: L=0.334 t_batch=0.635 t_feat=0.094 t_vlad=0.158 t_acc=33681.272
e016-i1925: L=0.070 t_batch=0.590 t_feat=0.088 t_vlad=0.150 t_acc=33682.101
e016-i1926: L=1.158 t_batch=0.613 t_feat=0.089 t_vlad=0.150 t_acc=33682.954
e016-i1927: L=0.000 t_batch=0.546 t_feat=0.086 t_vlad=0.144 t_acc=33683.729
e016-i1928: L=0.000 t_batch=0.654 t_feat=0.099 t_vlad=0.166 t_acc=33684.649
e016-i1929: L=0.760 t_batch=0.525 t_feat=0.078 t_vlad=0.130 t_acc=33685.383
e016-i1930: L=0.406 t_batch=0.673 t_feat=0.104 t_vlad=0.173 t_acc=33686.334
e016-i1931: L=0.290 t_batch=0.571 t_feat=0.087 t_vlad=0.146 t_acc=33687.139
e016-i1932: L=1.026 t_batch=0.346 t_feat=0.056 t_vlad=0.093 t_acc=33687.634
e016-i1933: L=0.658 t_batch=0.573 t_feat=0.084 t_vlad=0.139 t_acc=33688.430
e016-i1934: L=0.251 t_batch=0.491 t_feat=0.077 t_vlad=0.133 t_acc=33689.132
e016-i1935: L=0.492 t_batch=0.601 t_feat=0.091 t_vlad=0.153 t_acc=33689.977
e016-i1936: L=0.481 t_batch=0.356 t_feat=0.053 t_vlad=0.087 t_acc=33690.474
e016-i1937: L=1.097 t_batch=0.581 t_feat=0.089 t_vlad=0.150 t_acc=33691.294
e016-i1938: L=0.768 t_batch=0.703 t_feat=0.105 t_vlad=0.177 t_acc=33692.279
e016-i1939: L=0.029 t_batch=0.431 t_feat=0.071 t_vlad=0.121 t_acc=33692.902
e016-i1940: L=0.205 t_batch=0.587 t_feat=0.086 t_vlad=0.144 t_acc=33693.720
e016-i1941: L=0.176 t_batch=0.597 t_feat=0.090 t_vlad=0.150 t_acc=33694.558
e016-i1942: L=0.000 t_batch=0.646 t_feat=0.095 t_vlad=0.159 t_acc=33695.457
e016-i1943: L=0.944 t_batch=0.684 t_feat=0.097 t_vlad=0.164 t_acc=33696.403
e016-i1944: L=0.205 t_batch=0.701 t_feat=0.102 t_vlad=0.170 t_acc=33697.378
e016-i1945: L=0.243 t_batch=0.645 t_feat=0.091 t_vlad=0.151 t_acc=33698.266
e016-i1946: L=0.020 t_batch=0.555 t_feat=0.080 t_vlad=0.132 t_acc=33699.035
e016-i1947: L=0.652 t_batch=0.519 t_feat=0.073 t_vlad=0.122 t_acc=33699.749
e016-i1948: L=0.362 t_batch=0.651 t_feat=0.095 t_vlad=0.159 t_acc=33700.655
e016-i1949: L=0.000 t_batch=0.613 t_feat=0.093 t_vlad=0.156 t_acc=33701.518
e016-i1950: L=0.000 t_batch=0.587 t_feat=0.085 t_vlad=0.143 t_acc=33702.333
e016-i1951: L=0.985 t_batch=0.566 t_feat=0.078 t_vlad=0.131 t_acc=33703.109
e016-i1952: L=0.744 t_batch=0.640 t_feat=0.090 t_vlad=0.150 t_acc=33703.990
e016-i1953: L=1.323 t_batch=0.529 t_feat=0.078 t_vlad=0.127 t_acc=33704.724
e016-i1954: L=0.000 t_batch=0.537 t_feat=0.074 t_vlad=0.123 t_acc=33705.458
e016-i1955: L=0.665 t_batch=0.683 t_feat=0.102 t_vlad=0.171 t_acc=33706.415
e016-i1956: L=0.041 t_batch=0.699 t_feat=0.100 t_vlad=0.167 t_acc=33707.381
e016-i1957: L=2.103 t_batch=0.552 t_feat=0.081 t_vlad=0.137 t_acc=33708.152
e016-i1958: L=0.206 t_batch=0.585 t_feat=0.088 t_vlad=0.146 t_acc=33708.972
e016-i1959: L=0.509 t_batch=0.436 t_feat=0.065 t_vlad=0.110 t_acc=33709.584
e016-i1960: L=1.188 t_batch=0.496 t_feat=0.072 t_vlad=0.124 t_acc=33710.277
e016-i1961: L=0.333 t_batch=0.746 t_feat=0.104 t_vlad=0.174 t_acc=33711.302
e016-i1962: L=0.337 t_batch=0.517 t_feat=0.079 t_vlad=0.131 t_acc=33712.030
e016-i1963: L=0.162 t_batch=0.580 t_feat=0.084 t_vlad=0.142 t_acc=33712.836
e016-i1964: L=0.166 t_batch=0.602 t_feat=0.084 t_vlad=0.140 t_acc=33713.662
e016-i1965: L=0.275 t_batch=0.539 t_feat=0.079 t_vlad=0.133 t_acc=33714.414
e016-i1966: L=0.117 t_batch=0.661 t_feat=0.089 t_vlad=0.150 t_acc=33715.315
e016-i1967: L=0.353 t_batch=0.668 t_feat=0.097 t_vlad=0.161 t_acc=33716.242
e016-i1968: L=0.000 t_batch=0.395 t_feat=0.059 t_vlad=0.099 t_acc=33716.796
e016-i1969: L=0.185 t_batch=0.370 t_feat=0.056 t_vlad=0.093 t_acc=33717.317
e016-i1970: L=0.485 t_batch=0.564 t_feat=0.081 t_vlad=0.136 t_acc=33718.097
e016-i1971: L=0.000 t_batch=0.733 t_feat=0.105 t_vlad=0.176 t_acc=33719.112
e016-i1972: L=0.000 t_batch=0.520 t_feat=0.078 t_vlad=0.134 t_acc=33719.844
e016-i1973: L=0.000 t_batch=0.405 t_feat=0.062 t_vlad=0.105 t_acc=33720.417
e016-i1974: L=0.264 t_batch=0.656 t_feat=0.092 t_vlad=0.155 t_acc=33721.322
e016-i1975: L=0.165 t_batch=0.658 t_feat=0.095 t_vlad=0.159 t_acc=33722.235
e016-i1976: L=0.613 t_batch=0.617 t_feat=0.086 t_vlad=0.145 t_acc=33723.084
e016-i1977: L=0.000 t_batch=0.612 t_feat=0.085 t_vlad=0.142 t_acc=33723.924
e016-i1978: L=0.000 t_batch=0.582 t_feat=0.087 t_vlad=0.143 t_acc=33724.736
e016-i1979: L=1.241 t_batch=0.543 t_feat=0.079 t_vlad=0.134 t_acc=33725.493
e016-i1980: L=0.000 t_batch=0.458 t_feat=0.070 t_vlad=0.119 t_acc=33726.141
e016-i1981: L=0.000 t_batch=0.551 t_feat=0.081 t_vlad=0.134 t_acc=33726.907
e016-i1982: L=0.323 t_batch=0.696 t_feat=0.105 t_vlad=0.177 t_acc=33727.886
e016-i1983: L=0.097 t_batch=0.771 t_feat=0.114 t_vlad=0.190 t_acc=33728.962
e016-i1984: L=0.126 t_batch=0.552 t_feat=0.076 t_vlad=0.127 t_acc=33729.717
e016-i1985: L=0.610 t_batch=0.560 t_feat=0.083 t_vlad=0.137 t_acc=33730.499
e016-i1986: L=0.291 t_batch=0.438 t_feat=0.063 t_vlad=0.110 t_acc=33731.110
e016-i1987: L=1.199 t_batch=0.680 t_feat=0.101 t_vlad=0.166 t_acc=33732.058
e016-i1988: L=0.000 t_batch=0.744 t_feat=0.109 t_vlad=0.181 t_acc=33733.093
e016-i1989: L=0.000 t_batch=0.614 t_feat=0.088 t_vlad=0.147 t_acc=33733.942
e016-i1990: L=0.254 t_batch=0.612 t_feat=0.095 t_vlad=0.157 t_acc=33734.807
e016-i1991: L=0.000 t_batch=0.500 t_feat=0.071 t_vlad=0.121 t_acc=33735.501
e016-i1992: L=0.023 t_batch=0.654 t_feat=0.092 t_vlad=0.153 t_acc=33736.401
e016-i1993: L=0.000 t_batch=0.661 t_feat=0.096 t_vlad=0.161 t_acc=33737.320
e016-i1994: L=0.565 t_batch=0.633 t_feat=0.088 t_vlad=0.147 t_acc=33738.189
e016-i1995: L=0.335 t_batch=0.542 t_feat=0.076 t_vlad=0.128 t_acc=33738.936
e016-i1996: L=0.218 t_batch=0.586 t_feat=0.088 t_vlad=0.147 t_acc=33739.759
e016-i1997: L=0.143 t_batch=0.548 t_feat=0.077 t_vlad=0.131 t_acc=33740.516
e016-i1998: L=0.056 t_batch=0.364 t_feat=0.059 t_vlad=0.097 t_acc=33741.038
e016-i1999: L=0.212 t_batch=0.669 t_feat=0.094 t_vlad=0.159 t_acc=33741.961
e016-i2000: L=0.691 t_batch=0.476 t_feat=0.073 t_vlad=0.125 t_acc=33742.636
e016-i2001: L=0.000 t_batch=0.513 t_feat=0.076 t_vlad=0.127 t_acc=33743.353
e016-i2002: L=0.045 t_batch=0.375 t_feat=0.061 t_vlad=0.106 t_acc=33743.897
e016-i2003: L=0.000 t_batch=0.561 t_feat=0.085 t_vlad=0.142 t_acc=33744.685
e016-i2004: L=0.123 t_batch=0.505 t_feat=0.076 t_vlad=0.130 t_acc=33745.398
e016-i2005: L=0.089 t_batch=0.512 t_feat=0.078 t_vlad=0.132 t_acc=33746.120
e016-i2006: L=0.648 t_batch=0.473 t_feat=0.073 t_vlad=0.123 t_acc=33746.790
e016-i2007: L=0.000 t_batch=0.520 t_feat=0.079 t_vlad=0.132 t_acc=33747.521
e016-i2008: L=0.000 t_batch=0.697 t_feat=0.107 t_vlad=0.176 t_acc=33748.502
e016-i2009: L=0.010 t_batch=0.655 t_feat=0.093 t_vlad=0.156 t_acc=33749.407
e016-i2010: L=1.529 t_batch=0.599 t_feat=0.087 t_vlad=0.145 t_acc=33750.239
e016-i2011: L=0.658 t_batch=0.490 t_feat=0.073 t_vlad=0.122 t_acc=33750.924
e016-i2012: L=1.334 t_batch=0.494 t_feat=0.070 t_vlad=0.118 t_acc=33751.607
e016-i2013: L=0.091 t_batch=0.406 t_feat=0.059 t_vlad=0.096 t_acc=33752.169
e016-i2014: L=0.362 t_batch=0.395 t_feat=0.060 t_vlad=0.098 t_acc=33752.722
e016-i2015: L=0.851 t_batch=0.713 t_feat=0.105 t_vlad=0.176 t_acc=33753.717
e016-i2016: L=0.812 t_batch=0.532 t_feat=0.078 t_vlad=0.131 t_acc=33754.459
e016-i2017: L=0.087 t_batch=0.581 t_feat=0.081 t_vlad=0.137 t_acc=33755.259
e016-i2018: L=0.027 t_batch=0.486 t_feat=0.064 t_vlad=0.108 t_acc=33755.918
e016-i2019: L=0.128 t_batch=0.633 t_feat=0.086 t_vlad=0.143 t_acc=33756.781
e016-i2020: L=0.378 t_batch=0.526 t_feat=0.076 t_vlad=0.128 t_acc=33757.512
e016-i2021: L=0.724 t_batch=0.562 t_feat=0.074 t_vlad=0.123 t_acc=33758.271
e016-i2022: L=0.252 t_batch=0.603 t_feat=0.089 t_vlad=0.148 t_acc=33759.113
e016-i2023: L=0.459 t_batch=0.608 t_feat=0.086 t_vlad=0.145 t_acc=33759.953
e016-i2024: L=0.047 t_batch=0.613 t_feat=0.097 t_vlad=0.163 t_acc=33760.827
e016-i2025: L=0.000 t_batch=0.827 t_feat=0.123 t_vlad=0.205 t_acc=33761.983
e016-i2026: L=0.000 t_batch=0.652 t_feat=0.093 t_vlad=0.154 t_acc=33762.883
e016-i2027: L=0.135 t_batch=0.605 t_feat=0.091 t_vlad=0.153 t_acc=33763.733
e016-i2028: L=0.087 t_batch=0.638 t_feat=0.087 t_vlad=0.146 t_acc=33764.605
e016-i2029: L=0.000 t_batch=0.599 t_feat=0.091 t_vlad=0.153 t_acc=33765.449
e016-i2030: L=0.677 t_batch=0.386 t_feat=0.058 t_vlad=0.103 t_acc=33765.998
e016-i2031: L=0.000 t_batch=0.468 t_feat=0.070 t_vlad=0.120 t_acc=33766.657
e016-i2032: L=0.716 t_batch=0.581 t_feat=0.083 t_vlad=0.140 t_acc=33767.462
e016-i2033: L=0.031 t_batch=0.617 t_feat=0.088 t_vlad=0.148 t_acc=33768.315
e016-i2034: L=0.146 t_batch=0.496 t_feat=0.076 t_vlad=0.129 t_acc=33769.016
e016-i2035: L=0.186 t_batch=0.676 t_feat=0.096 t_vlad=0.158 t_acc=33769.947
e016-i2036: L=1.479 t_batch=0.622 t_feat=0.093 t_vlad=0.156 t_acc=33770.820
e016-i2037: L=0.000 t_batch=0.448 t_feat=0.063 t_vlad=0.106 t_acc=33771.439
e016-i2038: L=0.583 t_batch=0.597 t_feat=0.083 t_vlad=0.140 t_acc=33772.260
e016-i2039: L=0.330 t_batch=0.417 t_feat=0.065 t_vlad=0.114 t_acc=33772.857
e016-i2040: L=0.103 t_batch=0.373 t_feat=0.059 t_vlad=0.097 t_acc=33773.387
e016-i2041: L=0.447 t_batch=0.569 t_feat=0.084 t_vlad=0.140 t_acc=33774.180
e016-i2042: L=0.264 t_batch=0.648 t_feat=0.091 t_vlad=0.151 t_acc=33775.071
e016-i2043: L=0.281 t_batch=0.453 t_feat=0.064 t_vlad=0.104 t_acc=33775.693
e016-i2044: L=0.000 t_batch=0.616 t_feat=0.088 t_vlad=0.146 t_acc=33776.544
e016-i2045: L=0.778 t_batch=0.556 t_feat=0.080 t_vlad=0.134 t_acc=33777.314
e016-i2046: L=0.000 t_batch=0.491 t_feat=0.072 t_vlad=0.124 t_acc=33778.003
e016-i2047: L=0.155 t_batch=0.416 t_feat=0.062 t_vlad=0.107 t_acc=33778.589
e016-i2048: L=0.000 t_batch=0.601 t_feat=0.080 t_vlad=0.133 t_acc=33779.404
e016-i2049: L=0.170 t_batch=0.416 t_feat=0.059 t_vlad=0.097 t_acc=33779.977
e016-i2050: L=0.321 t_batch=0.620 t_feat=0.086 t_vlad=0.146 t_acc=33780.830
e016-i2051: L=0.287 t_batch=0.478 t_feat=0.066 t_vlad=0.113 t_acc=33781.488
e016-i2052: L=1.393 t_batch=0.525 t_feat=0.076 t_vlad=0.129 t_acc=33782.218
e016-i2053: L=0.000 t_batch=0.535 t_feat=0.075 t_vlad=0.130 t_acc=33782.959
e016-i2054: L=0.069 t_batch=0.321 t_feat=0.050 t_vlad=0.083 t_acc=33783.414
e016-i2055: L=0.680 t_batch=0.634 t_feat=0.095 t_vlad=0.159 t_acc=33784.302
e016-i2056: L=1.155 t_batch=0.438 t_feat=0.061 t_vlad=0.106 t_acc=33784.909
e016-i2057: L=0.317 t_batch=0.663 t_feat=0.096 t_vlad=0.161 t_acc=33785.830
e016-i2058: L=0.275 t_batch=0.521 t_feat=0.073 t_vlad=0.125 t_acc=33786.551
e016-i2059: L=0.464 t_batch=0.693 t_feat=0.101 t_vlad=0.171 t_acc=33787.517
e016-i2060: L=0.356 t_batch=0.675 t_feat=0.094 t_vlad=0.157 t_acc=33788.444
e016-i2061: L=0.109 t_batch=0.657 t_feat=0.087 t_vlad=0.146 t_acc=33789.335
e016-i2062: L=0.233 t_batch=0.598 t_feat=0.090 t_vlad=0.151 t_acc=33790.174
e016-i2063: L=0.000 t_batch=0.499 t_feat=0.073 t_vlad=0.124 t_acc=33790.872
e016-i2064: L=1.142 t_batch=0.604 t_feat=0.087 t_vlad=0.146 t_acc=33791.710
e016-i2065: L=0.265 t_batch=0.640 t_feat=0.086 t_vlad=0.146 t_acc=33792.583
e016-i2066: L=1.045 t_batch=0.507 t_feat=0.074 t_vlad=0.123 t_acc=33793.288
e016-i2067: L=0.080 t_batch=0.646 t_feat=0.093 t_vlad=0.156 t_acc=33794.185
e016-i2068: L=0.232 t_batch=0.459 t_feat=0.065 t_vlad=0.111 t_acc=33794.821
e016-i2069: L=0.000 t_batch=0.558 t_feat=0.088 t_vlad=0.146 t_acc=33795.614
e016-i2070: L=0.000 t_batch=0.599 t_feat=0.083 t_vlad=0.140 t_acc=33796.437
e016-i2071: L=0.060 t_batch=0.668 t_feat=0.094 t_vlad=0.158 t_acc=33797.359
e016-i2072: L=0.437 t_batch=0.542 t_feat=0.080 t_vlad=0.135 t_acc=33798.116
e016-i2073: L=0.227 t_batch=0.640 t_feat=0.086 t_vlad=0.147 t_acc=33798.991
e016-i2074: L=0.035 t_batch=0.692 t_feat=0.105 t_vlad=0.175 t_acc=33799.963
e016-i2075: L=0.257 t_batch=0.436 t_feat=0.066 t_vlad=0.115 t_acc=33800.581
e016-i2076: L=0.181 t_batch=0.600 t_feat=0.087 t_vlad=0.147 t_acc=33801.416
e016-i2077: L=0.000 t_batch=0.604 t_feat=0.092 t_vlad=0.153 t_acc=33802.267
e016-i2078: L=0.000 t_batch=0.512 t_feat=0.073 t_vlad=0.123 t_acc=33802.976
e016-i2079: L=1.116 t_batch=0.589 t_feat=0.082 t_vlad=0.139 t_acc=33803.786
e016-i2080: L=0.072 t_batch=0.600 t_feat=0.089 t_vlad=0.149 t_acc=33804.625
e016-i2081: L=0.062 t_batch=0.710 t_feat=0.105 t_vlad=0.177 t_acc=33805.617
e016-i2082: L=0.334 t_batch=0.570 t_feat=0.079 t_vlad=0.133 t_acc=33806.400
e016-i2083: L=0.155 t_batch=0.466 t_feat=0.068 t_vlad=0.114 t_acc=33807.048
e016-i2084: L=0.039 t_batch=0.630 t_feat=0.093 t_vlad=0.155 t_acc=33807.927
e016-i2085: L=0.209 t_batch=0.627 t_feat=0.095 t_vlad=0.158 t_acc=33808.808
e016-i2086: L=0.988 t_batch=0.470 t_feat=0.067 t_vlad=0.112 t_acc=33809.457
e016-i2087: L=0.285 t_batch=0.609 t_feat=0.090 t_vlad=0.150 t_acc=33810.307
e016-i2088: L=0.627 t_batch=0.448 t_feat=0.066 t_vlad=0.114 t_acc=33810.936
e016-i2089: L=0.106 t_batch=0.660 t_feat=0.086 t_vlad=0.144 t_acc=33811.827
e016-i2090: L=0.129 t_batch=0.651 t_feat=0.093 t_vlad=0.157 t_acc=33812.729
e016-i2091: L=0.055 t_batch=0.569 t_feat=0.082 t_vlad=0.138 t_acc=33813.520
e016-i2092: L=0.000 t_batch=0.649 t_feat=0.093 t_vlad=0.156 t_acc=33814.420
e016-i2093: L=0.308 t_batch=0.584 t_feat=0.085 t_vlad=0.142 t_acc=33815.232
e016-i2094: L=0.097 t_batch=0.437 t_feat=0.060 t_vlad=0.104 t_acc=33815.834
e016-i2095: L=0.180 t_batch=0.542 t_feat=0.074 t_vlad=0.123 t_acc=33816.574
e016-i2096: L=0.000 t_batch=0.651 t_feat=0.095 t_vlad=0.159 t_acc=33817.480
e016-i2097: L=0.062 t_batch=0.427 t_feat=0.063 t_vlad=0.107 t_acc=33818.080
e016-i2098: L=0.628 t_batch=0.588 t_feat=0.085 t_vlad=0.145 t_acc=33818.898
e016-i2099: L=0.000 t_batch=0.642 t_feat=0.094 t_vlad=0.159 t_acc=33819.795
e016-i2100: L=0.482 t_batch=0.653 t_feat=0.094 t_vlad=0.157 t_acc=33820.700
e016-i2101: L=1.086 t_batch=0.624 t_feat=0.094 t_vlad=0.157 t_acc=33821.576
e016-i2102: L=0.000 t_batch=0.539 t_feat=0.076 t_vlad=0.127 t_acc=33822.319
e016-i2103: L=0.645 t_batch=0.667 t_feat=0.095 t_vlad=0.159 t_acc=33823.241
e016-i2104: L=0.048 t_batch=0.581 t_feat=0.083 t_vlad=0.138 t_acc=33824.043
e016-i2105: L=0.304 t_batch=0.740 t_feat=0.115 t_vlad=0.192 t_acc=33825.091
e016-i2106: L=0.409 t_batch=0.663 t_feat=0.096 t_vlad=0.160 t_acc=33826.011
e016-i2107: L=0.322 t_batch=0.611 t_feat=0.089 t_vlad=0.148 t_acc=33826.859
e016-i2108: L=0.145 t_batch=0.520 t_feat=0.080 t_vlad=0.135 t_acc=33827.595
e016-i2109: L=0.132 t_batch=0.555 t_feat=0.081 t_vlad=0.136 t_acc=33828.367
e016-i2110: L=0.000 t_batch=0.496 t_feat=0.074 t_vlad=0.125 t_acc=33829.064
e016-i2111: L=0.092 t_batch=0.653 t_feat=0.092 t_vlad=0.153 t_acc=33829.963
e016-i2112: L=0.038 t_batch=0.696 t_feat=0.104 t_vlad=0.172 t_acc=33830.936
e016-i2113: L=0.000 t_batch=0.513 t_feat=0.074 t_vlad=0.126 t_acc=33831.650
e016-i2114: L=0.567 t_batch=0.490 t_feat=0.070 t_vlad=0.117 t_acc=33832.327
e016-i2115: L=0.979 t_batch=0.446 t_feat=0.068 t_vlad=0.115 t_acc=33832.957
e016-i2116: L=0.088 t_batch=0.485 t_feat=0.078 t_vlad=0.131 t_acc=33833.651
e016-i2117: L=0.555 t_batch=0.367 t_feat=0.055 t_vlad=0.093 t_acc=33834.166
e016-i2118: L=0.000 t_batch=0.557 t_feat=0.082 t_vlad=0.137 t_acc=33834.942
e016-i2119: L=0.661 t_batch=0.467 t_feat=0.068 t_vlad=0.117 t_acc=33835.596
e016-i2120: L=0.000 t_batch=0.687 t_feat=0.104 t_vlad=0.172 t_acc=33836.559
e016-i2121: L=0.000 t_batch=0.637 t_feat=0.098 t_vlad=0.163 t_acc=33837.457
e016-i2122: L=0.000 t_batch=0.457 t_feat=0.070 t_vlad=0.118 t_acc=33838.102
e016-i2123: L=0.159 t_batch=0.435 t_feat=0.067 t_vlad=0.115 t_acc=33838.720
e016-i2124: L=0.162 t_batch=0.631 t_feat=0.095 t_vlad=0.156 t_acc=33839.602
e016-i2125: L=0.120 t_batch=0.398 t_feat=0.059 t_vlad=0.098 t_acc=33840.158
e016-i2126: L=0.000 t_batch=0.579 t_feat=0.092 t_vlad=0.154 t_acc=33840.984
e016-i2127: L=0.610 t_batch=0.607 t_feat=0.089 t_vlad=0.149 t_acc=33841.830
e016-i2128: L=0.260 t_batch=0.592 t_feat=0.092 t_vlad=0.154 t_acc=33842.669
e016-i2129: L=0.701 t_batch=0.572 t_feat=0.084 t_vlad=0.140 t_acc=33843.466
e016-i2130: L=0.016 t_batch=0.582 t_feat=0.088 t_vlad=0.147 t_acc=33844.284
e016-i2131: L=0.000 t_batch=0.547 t_feat=0.085 t_vlad=0.142 t_acc=33845.057
e016-i2132: L=0.387 t_batch=0.582 t_feat=0.085 t_vlad=0.141 t_acc=33845.866
e016-i2133: L=0.435 t_batch=0.675 t_feat=0.103 t_vlad=0.172 t_acc=33846.815
e016-i2134: L=0.545 t_batch=0.398 t_feat=0.065 t_vlad=0.110 t_acc=33847.389
e016-i2135: L=0.000 t_batch=0.616 t_feat=0.097 t_vlad=0.162 t_acc=33848.264
e016-i2136: L=0.000 t_batch=0.633 t_feat=0.087 t_vlad=0.145 t_acc=33849.130
e016-i2137: L=0.000 t_batch=0.525 t_feat=0.081 t_vlad=0.138 t_acc=33849.874
e016-i2138: L=0.187 t_batch=0.539 t_feat=0.082 t_vlad=0.136 t_acc=33850.631
e016-i2139: L=0.000 t_batch=0.528 t_feat=0.080 t_vlad=0.133 t_acc=33851.373
e016-i2140: L=0.000 t_batch=0.586 t_feat=0.086 t_vlad=0.143 t_acc=33852.188
e016-i2141: L=0.000 t_batch=0.480 t_feat=0.076 t_vlad=0.129 t_acc=33852.874
e016-i2142: L=0.894 t_batch=0.711 t_feat=0.109 t_vlad=0.180 t_acc=33853.874
e016-i2143: L=0.012 t_batch=0.555 t_feat=0.083 t_vlad=0.137 t_acc=33854.650
e016-i2144: L=0.334 t_batch=0.718 t_feat=0.101 t_vlad=0.168 t_acc=33855.637
e016-i2145: L=1.494 t_batch=0.555 t_feat=0.080 t_vlad=0.133 t_acc=33856.406
e016-i2146: L=0.000 t_batch=0.595 t_feat=0.087 t_vlad=0.145 t_acc=33857.234
e016-i2147: L=0.182 t_batch=0.515 t_feat=0.077 t_vlad=0.127 t_acc=33857.954
e016-i2148: L=0.322 t_batch=0.482 t_feat=0.073 t_vlad=0.122 t_acc=33858.632
e016-i2149: L=0.234 t_batch=0.438 t_feat=0.067 t_vlad=0.114 t_acc=33859.252
e016-i2150: L=0.862 t_batch=0.517 t_feat=0.071 t_vlad=0.119 t_acc=33859.960
e016-i2151: L=0.000 t_batch=0.622 t_feat=0.093 t_vlad=0.156 t_acc=33860.831
e016-i2152: L=0.000 t_batch=0.601 t_feat=0.085 t_vlad=0.142 t_acc=33861.659
e016-i2153: L=0.478 t_batch=0.566 t_feat=0.088 t_vlad=0.149 t_acc=33862.462
e016-i2154: L=0.298 t_batch=0.674 t_feat=0.105 t_vlad=0.174 t_acc=33863.417
e016-i2155: L=0.557 t_batch=0.524 t_feat=0.075 t_vlad=0.127 t_acc=33864.143
e016-i2156: L=0.166 t_batch=0.534 t_feat=0.084 t_vlad=0.138 t_acc=33864.900
e016-i2157: L=0.396 t_batch=0.476 t_feat=0.072 t_vlad=0.122 t_acc=33865.571
e016-i2158: L=0.792 t_batch=0.596 t_feat=0.086 t_vlad=0.144 t_acc=33866.397
e016-i2159: L=0.000 t_batch=0.602 t_feat=0.092 t_vlad=0.153 t_acc=33867.244
e016-i2160: L=0.012 t_batch=0.651 t_feat=0.092 t_vlad=0.154 t_acc=33868.142
e016-i2161: L=0.163 t_batch=0.680 t_feat=0.102 t_vlad=0.169 t_acc=33869.093
e016-i2162: L=0.272 t_batch=0.558 t_feat=0.082 t_vlad=0.139 t_acc=33869.873
e016-i2163: L=0.524 t_batch=0.466 t_feat=0.068 t_vlad=0.113 t_acc=33870.521
e016-i2164: L=0.049 t_batch=0.551 t_feat=0.088 t_vlad=0.146 t_acc=33871.307
e016-i2165: L=0.916 t_batch=0.457 t_feat=0.071 t_vlad=0.121 t_acc=33871.957
e016-i2166: L=0.557 t_batch=0.501 t_feat=0.075 t_vlad=0.128 t_acc=33872.662
e016-i2167: L=0.240 t_batch=0.368 t_feat=0.060 t_vlad=0.103 t_acc=33873.194
e016-i2168: L=0.228 t_batch=0.403 t_feat=0.064 t_vlad=0.109 t_acc=33873.770
e016-i2169: L=0.103 t_batch=0.411 t_feat=0.064 t_vlad=0.108 t_acc=33874.353
e016-i2170: L=0.030 t_batch=0.606 t_feat=0.090 t_vlad=0.151 t_acc=33875.201
e016-i2171: L=0.071 t_batch=0.569 t_feat=0.084 t_vlad=0.141 t_acc=33875.996
e016-i2172: L=0.464 t_batch=0.464 t_feat=0.072 t_vlad=0.123 t_acc=33876.656
e016-i2173: L=0.000 t_batch=0.633 t_feat=0.091 t_vlad=0.152 t_acc=33877.532
e016-i2174: L=0.436 t_batch=0.442 t_feat=0.066 t_vlad=0.114 t_acc=33878.155
e016-i2175: L=0.243 t_batch=0.507 t_feat=0.077 t_vlad=0.128 t_acc=33878.868
e016-i2176: L=0.077 t_batch=0.530 t_feat=0.075 t_vlad=0.126 t_acc=33879.599
e016-i2177: L=0.791 t_batch=0.596 t_feat=0.086 t_vlad=0.144 t_acc=33880.425
e016-i2178: L=0.063 t_batch=0.593 t_feat=0.090 t_vlad=0.150 t_acc=33881.259
e016-i2179: L=0.000 t_batch=0.513 t_feat=0.075 t_vlad=0.126 t_acc=33881.974
e016-i2180: L=0.000 t_batch=0.526 t_feat=0.075 t_vlad=0.127 t_acc=33882.703
e016-i2181: L=0.000 t_batch=0.652 t_feat=0.097 t_vlad=0.162 t_acc=33883.616
e016-i2182: L=0.000 t_batch=0.576 t_feat=0.089 t_vlad=0.147 t_acc=33884.429
e016-i2183: L=0.141 t_batch=0.397 t_feat=0.060 t_vlad=0.098 t_acc=33884.984
e016-i2184: L=0.334 t_batch=0.382 t_feat=0.058 t_vlad=0.095 t_acc=33885.521
e016-i2185: L=0.186 t_batch=0.542 t_feat=0.077 t_vlad=0.131 t_acc=33886.271
e016-i2186: L=0.087 t_batch=0.495 t_feat=0.073 t_vlad=0.123 t_acc=33886.964
e016-i2187: L=0.427 t_batch=0.512 t_feat=0.073 t_vlad=0.123 t_acc=33887.673
e016-i2188: L=0.768 t_batch=0.500 t_feat=0.075 t_vlad=0.128 t_acc=33888.377
e016-i2189: L=0.000 t_batch=0.666 t_feat=0.087 t_vlad=0.146 t_acc=33889.277
e016-i2190: L=0.349 t_batch=0.568 t_feat=0.085 t_vlad=0.142 t_acc=33890.073
e016-i2191: L=0.000 t_batch=0.476 t_feat=0.072 t_vlad=0.122 t_acc=33890.744
e016-i2192: L=0.261 t_batch=0.558 t_feat=0.078 t_vlad=0.129 t_acc=33891.509
e016-i2193: L=0.183 t_batch=0.582 t_feat=0.084 t_vlad=0.143 t_acc=33892.319
e016-i2194: L=0.177 t_batch=0.597 t_feat=0.088 t_vlad=0.148 t_acc=33893.152
e016-i2195: L=1.321 t_batch=0.448 t_feat=0.069 t_vlad=0.117 t_acc=33893.788
